id,Exited
259119,0.08455541
259120,0.02311056
259121,0.21062024
259122,0.2065063
259123,0.21593112
259124,0.02254398
259125,0.20180756
259126,0.016085695
259127,0.014866065
259128,0.47295606
259129,0.499467
259130,0.03048448
259131,0.24454707
259132,0.35393476
259133,0.026534172
259134,0.010008783
259135,0.021675315
259136,0.10767006
259137,0.009476721
259138,0.6678507
259139,0.020580009
259140,0.79787797
259141,0.5849437
259142,0.014930498
259143,0.05689497
259144,0.0685715
259145,0.021785907
259146,0.0930566
259147,0.062580936
259148,0.02085075
259149,0.006682692
259150,0.10604333
259151,0.03093314
259152,0.09005438
259153,0.03139566
259154,0.021708585
259155,0.18091242
259156,0.15488124
259157,0.43055552
259158,0.023989463
259159,0.06634998
259160,0.18296614
259161,0.0217192
259162,0.0121476045
259163,0.2806542
259164,0.09189152
259165,0.019828517
259166,0.70088583
259167,0.93939334
259168,0.24617262
259169,0.1332801
259170,0.039828535
259171,0.017454159
259172,0.03217041
259173,0.014773638
259174,0.1726258
259175,0.14305536
259176,0.17440557
259177,0.20026353
259178,0.021646352
259179,0.99496377
259180,0.9363135
259181,0.6961011
259182,0.06791222
259183,0.088945076
259184,0.48375055
259185,0.015269608
259186,0.06708008
259187,0.43763468
259188,0.0981547
259189,0.096698545
259190,0.019983448
259191,0.029238941
259192,0.15362604
259193,0.4618726
259194,0.093334995
259195,0.010925604
259196,0.026157137
259197,0.9678601
259198,0.0066433745
259199,0.39638445
259200,0.12083454
259201,0.065341644
259202,0.094224244
259203,0.011762656
259204,0.019217972
259205,0.027778946
259206,0.013174609
259207,0.053946137
259208,0.08977946
259209,0.10465294
259210,0.5688283
259211,0.17634827
259212,0.25535902
259213,0.015361928
259214,0.22680344
259215,0.18830904
259216,0.15748614
259217,0.061216954
259218,0.009231984
259219,0.03844824
259220,0.86417127
259221,0.01712586
259222,0.25709528
259223,0.37938026
259224,0.11992113
259225,0.050968528
259226,0.1680208
259227,0.25738043
259228,0.028110815
259229,0.25299633
259230,0.06283493
259231,0.015478762
259232,0.09732346
259233,0.07592413
259234,0.021511141
259235,0.058356676
259236,0.5260181
259237,0.16341262
259238,0.40014067
259239,0.05967563
259240,0.36305213
259241,0.89882356
259242,0.1974559
259243,0.24703975
259244,0.18512167
259245,0.029454084
259246,0.123426445
259247,0.15727131
259248,0.021274822
259249,0.00861308
259250,0.6928155
259251,0.3440502
259252,0.26814777
259253,0.03115173
259254,0.03209829
259255,0.29643288
259256,0.0167057
259257,0.075785205
259258,0.021528482
259259,0.08179495
259260,0.12465613
259261,0.08415967
259262,0.020933112
259263,0.16514677
259264,0.16704836
259265,0.20256186
259266,0.16844136
259267,0.1010039
259268,0.046216697
259269,0.10264539
259270,0.8450435
259271,0.06325085
259272,0.021020424
259273,0.12081699
259274,0.17785358
259275,0.16727528
259276,0.014851707
259277,0.015842997
259278,0.018582476
259279,0.05704628
259280,0.019586148
259281,0.38513017
259282,0.004565856
259283,0.04947128
259284,0.12463175
259285,0.13103266
259286,0.12477617
259287,0.083812326
259288,0.75894934
259289,0.024366165
259290,0.03047082
259291,0.16519924
259292,0.01285836
259293,0.06897424
259294,0.08281556
259295,0.031499963
259296,0.018240223
259297,0.024722164
259298,0.16367672
259299,0.04286581
259300,0.114234395
259301,0.013169694
259302,0.060178883
259303,0.0383625
259304,0.14447854
259305,0.0336448
259306,0.39319766
259307,0.02242896
259308,0.17104992
259309,0.50172275
259310,0.017480485
259311,0.16246714
259312,0.018160067
259313,0.14513215
259314,0.16505428
259315,0.508113
259316,0.060446076
259317,0.01212836
259318,0.040425964
259319,0.83518165
259320,0.023529904
259321,0.17679852
259322,0.032393783
259323,0.025396638
259324,0.090406865
259325,0.028906545
259326,0.18962336
259327,0.02257677
259328,0.06650578
259329,0.040837757
259330,0.16369636
259331,0.035634454
259332,0.2810243
259333,0.14179312
259334,0.13927716
259335,0.01153378
259336,0.013001025
259337,0.019531686
259338,0.11030731
259339,0.016613895
259340,0.42098454
259341,0.12955563
259342,0.026993448
259343,0.10046379
259344,0.101197325
259345,0.011225423
259346,0.015878187
259347,0.01793944
259348,0.4813953
259349,0.22396727
259350,0.022992684
259351,0.9694951
259352,0.015953096
259353,0.030069707
259354,0.17196532
259355,0.045888107
259356,0.019927556
259357,0.17164205
259358,0.22771782
259359,0.07991829
259360,0.19056326
259361,0.17922792
259362,0.07981119
259363,0.028454266
259364,0.012082774
259365,0.44691762
259366,0.10021153
259367,0.047857706
259368,0.7827234
259369,0.07983489
259370,0.011903418
259371,0.05750376
259372,0.022612212
259373,0.021180922
259374,0.22196984
259375,0.35573554
259376,0.09153112
259377,0.47227803
259378,0.114059426
259379,0.05764737
259380,0.102885306
259381,0.054779653
259382,0.013296621
259383,0.09728222
259384,0.57756156
259385,0.021262262
259386,0.13576233
259387,0.015479154
259388,0.008729761
259389,0.043533936
259390,0.020939352
259391,0.5640172
259392,0.20649886
259393,0.014378653
259394,0.0886033
259395,0.029155677
259396,0.13628073
259397,0.22556633
259398,0.33726224
259399,0.56451666
259400,0.011661223
259401,0.25880325
259402,0.02007496
259403,0.27949876
259404,0.13787454
259405,0.02149948
259406,0.114776194
259407,0.027159536
259408,0.467575
259409,0.5847344
259410,0.21340127
259411,0.026074838
259412,0.027256778
259413,0.14934787
259414,0.018147722
259415,0.13477588
259416,0.19329002
259417,0.11964416
259418,0.039864738
259419,0.024064088
259420,0.019945923
259421,0.1310372
259422,0.36752486
259423,0.03831569
259424,0.39710572
259425,0.3585574
259426,0.031042062
259427,0.041523546
259428,0.31235182
259429,0.11801447
259430,0.015227284
259431,0.061312404
259432,0.20912044
259433,0.030559767
259434,0.011542933
259435,0.034263782
259436,0.9894838
259437,0.083429106
259438,0.01982377
259439,0.39018342
259440,0.011247271
259441,0.0079834275
259442,0.07549558
259443,0.07363708
259444,0.1593491
259445,0.101662345
259446,0.19006602
259447,0.6673845
259448,0.09169997
259449,0.24283147
259450,0.6925481
259451,0.21936394
259452,0.9038972
259453,0.5945863
259454,0.044655662
259455,0.026849888
259456,0.12733074
259457,0.30155435
259458,0.037898086
259459,0.38975796
259460,0.34045702
259461,0.29531655
259462,0.030330518
259463,0.012541555
259464,0.2603176
259465,0.02033584
259466,0.15230364
259467,0.46831372
259468,0.02450253
259469,0.07294626
259470,0.19148043
259471,0.4126815
259472,0.12679094
259473,0.012638533
259474,0.090182096
259475,0.038527887
259476,0.020459766
259477,0.03869804
259478,0.013525658
259479,0.015594265
259480,0.020039279
259481,0.02863293
259482,0.014243942
259483,0.015820256
259484,0.21791553
259485,0.027399423
259486,0.45447496
259487,0.45701724
259488,0.011942989
259489,0.6224755
259490,0.04298182
259491,0.046338398
259492,0.30824333
259493,0.89421153
259494,0.084708765
259495,0.19644986
259496,0.63976645
259497,0.12320059
259498,0.47838035
259499,0.656521
259500,0.52073514
259501,0.12592934
259502,0.030394642
259503,0.010198113
259504,0.128335
259505,0.13195269
259506,0.011895586
259507,0.09953471
259508,0.011683415
259509,0.010812475
259510,0.013732623
259511,0.03442931
259512,0.12807429
259513,0.01578599
259514,0.040572803
259515,0.20738666
259516,0.085467994
259517,0.6294829
259518,0.88720053
259519,0.16397381
259520,0.053617857
259521,0.08322956
259522,0.014242543
259523,0.17145021
259524,0.058315575
259525,0.18324177
259526,0.007430838
259527,0.06828752
259528,0.024017267
259529,0.08071977
259530,0.47464973
259531,0.2556179
259532,0.20828964
259533,0.04857404
259534,0.16987124
259535,0.015718132
259536,0.023186328
259537,0.014633337
259538,0.5494637
259539,0.009525612
259540,0.48746637
259541,0.065510675
259542,0.080338225
259543,0.023501989
259544,0.33499515
259545,0.1156815
259546,0.15446578
259547,0.4138444
259548,0.65379363
259549,0.50204074
259550,0.10944508
259551,0.38771543
259552,0.010771608
259553,0.027184386
259554,0.017989814
259555,0.055822074
259556,0.17081392
259557,0.07521061
259558,0.81089884
259559,0.7088371
259560,0.01897813
259561,0.037006117
259562,0.03457533
259563,0.11770467
259564,0.57818955
259565,0.7726598
259566,0.09183647
259567,0.58197844
259568,0.027273452
259569,0.12982646
259570,0.012148544
259571,0.074396856
259572,0.15813193
259573,0.14146481
259574,0.15413591
259575,0.016094167
259576,0.83608127
259577,0.5058436
259578,0.01124252
259579,0.11708352
259580,0.44392917
259581,0.6388833
259582,0.5304653
259583,0.1544334
259584,0.19539674
259585,0.34235516
259586,0.8866126
259587,0.053746134
259588,0.2009923
259589,0.02268168
259590,0.014812982
259591,0.667471
259592,0.17746848
259593,0.024446584
259594,0.14826797
259595,0.13064376
259596,0.012643967
259597,0.26830915
259598,0.033024117
259599,0.14427494
259600,0.12642264
259601,0.385866
259602,0.018828416
259603,0.0056488547
259604,0.015976729
259605,0.099650264
259606,0.31064022
259607,0.2492321
259608,0.15187177
259609,0.06572475
259610,0.034713127
259611,0.7104204
259612,0.06284149
259613,0.097168006
259614,0.9526957
259615,0.015807638
259616,0.2840535
259617,0.029289136
259618,0.12922594
259619,0.032960653
259620,0.7223263
259621,0.14387554
259622,0.17742021
259623,0.025769327
259624,0.015073923
259625,0.10446333
259626,0.25030988
259627,0.048778567
259628,0.021418639
259629,0.19210967
259630,0.6479808
259631,0.09025948
259632,0.018777225
259633,0.1019274
259634,0.086694
259635,0.19446799
259636,0.09731698
259637,0.1923891
259638,0.014490432
259639,0.092496455
259640,0.05704396
259641,0.10340953
259642,0.12683824
259643,0.31350866
259644,0.13130915
259645,0.037111934
259646,0.060716294
259647,0.057220332
259648,0.15136507
259649,0.036906812
259650,0.48079067
259651,0.15192103
259652,0.016886612
259653,0.11004865
259654,0.48548546
259655,0.4675432
259656,0.07472131
259657,0.25435603
259658,0.017035542
259659,0.040780697
259660,0.20649748
259661,0.06634962
259662,0.06753743
259663,0.13963686
259664,0.37491876
259665,0.6656943
259666,0.13666375
259667,0.009847592
259668,0.054233097
259669,0.014969393
259670,0.3203194
259671,0.20104575
259672,0.11403532
259673,0.7811658
259674,0.059874192
259675,0.021912139
259676,0.45596242
259677,0.00851278
259678,0.020428443
259679,0.01693193
259680,0.40145463
259681,0.014616178
259682,0.028077766
259683,0.00976969
259684,0.025030926
259685,0.10674985
259686,0.13034174
259687,0.06428769
259688,0.011975183
259689,0.20826615
259690,0.17668769
259691,0.02378919
259692,0.111369535
259693,0.07095443
259694,0.022001512
259695,0.020744877
259696,0.008610646
259697,0.009693351
259698,0.019632643
259699,0.31700647
259700,0.020702578
259701,0.89598703
259702,0.18209715
259703,0.017247578
259704,0.026689814
259705,0.27305526
259706,0.25350717
259707,0.19432291
259708,0.11234191
259709,0.17447492
259710,0.019653654
259711,0.016273666
259712,0.015164995
259713,0.3076484
259714,0.08959087
259715,0.40264595
259716,0.020348113
259717,0.023220247
259718,0.23704296
259719,0.03559603
259720,0.010555384
259721,0.041647363
259722,0.58345515
259723,0.14651333
259724,0.17651397
259725,0.007668748
259726,0.046605665
259727,0.4646937
259728,0.018203923
259729,0.17263044
259730,0.15012665
259731,0.3739811
259732,0.2706631
259733,0.012110497
259734,0.21587104
259735,0.25871566
259736,0.5522419
259737,0.16210349
259738,0.01598647
259739,0.063356824
259740,0.96120983
259741,0.027002905
259742,0.16080533
259743,0.017164798
259744,0.5270733
259745,0.009909215
259746,0.5137004
259747,0.17333803
259748,0.13692191
259749,0.018090263
259750,0.58142126
259751,0.10814496
259752,0.029009447
259753,0.017659545
259754,0.014675316
259755,0.18077904
259756,0.029205378
259757,0.03304157
259758,0.012905297
259759,0.0118802665
259760,0.23647606
259761,0.9900602
259762,0.028830284
259763,0.13916647
259764,0.19018039
259765,0.025112076
259766,0.11535703
259767,0.007789266
259768,0.029793259
259769,0.43052772
259770,0.10779258
259771,0.9200846
259772,0.3402094
259773,0.28624162
259774,0.0325335
259775,0.08895709
259776,0.008989752
259777,0.021873858
259778,0.6940553
259779,0.023811625
259780,0.12899409
259781,0.012249823
259782,0.024874087
259783,0.13273305
259784,0.12042955
259785,0.023267584
259786,0.23264731
259787,0.20608704
259788,0.025913673
259789,0.16539815
259790,0.5249813
259791,0.40305907
259792,0.41622698
259793,0.21244702
259794,0.10497379
259795,0.29353338
259796,0.116533086
259797,0.94448173
259798,0.053604964
259799,0.048362013
259800,0.16427357
259801,0.27178675
259802,0.3121607
259803,0.15067466
259804,0.39043078
259805,0.013063953
259806,0.023525238
259807,0.3718774
259808,0.056100078
259809,0.121999055
259810,0.007783003
259811,0.017121576
259812,0.5017828
259813,0.3389584
259814,0.035899825
259815,0.2536046
259816,0.03656819
259817,0.97718793
259818,0.017663367
259819,0.1393943
259820,0.070542395
259821,0.032439414
259822,0.009879006
259823,0.02026416
259824,0.20540075
259825,0.8654678
259826,0.64279646
259827,0.35925263
259828,0.11693401
259829,0.76309687
259830,0.010004834
259831,0.034039494
259832,0.24306394
259833,0.19884337
259834,0.06364129
259835,0.20054816
259836,0.44814458
259837,0.077555135
259838,0.91268724
259839,0.12240219
259840,0.6612105
259841,0.022461
259842,0.014275363
259843,0.02637574
259844,0.032583334
259845,0.51169467
259846,0.019620646
259847,0.07915492
259848,0.1746981
259849,0.14599144
259850,0.13104045
259851,0.009711576
259852,0.037920363
259853,0.013174318
259854,0.078388296
259855,0.09387734
259856,0.05677428
259857,0.0075921835
259858,0.019773066
259859,0.07116879
259860,0.850804
259861,0.013405438
259862,0.08462861
259863,0.14009853
259864,0.01586939
259865,0.24946868
259866,0.11413601
259867,0.089395076
259868,0.10008534
259869,0.018381886
259870,0.06826765
259871,0.021054165
259872,0.041490678
259873,0.19999625
259874,0.118239805
259875,0.7660737
259876,0.053824954
259877,0.015935445
259878,0.1521694
259879,0.009242365
259880,0.3217146
259881,0.5089643
259882,0.1551843
259883,0.01690616
259884,0.008645221
259885,0.85054445
259886,0.92540646
259887,0.02045391
259888,0.053900577
259889,0.41635466
259890,0.019024745
259891,0.15493812
259892,0.08703277
259893,0.019136952
259894,0.34633547
259895,0.27706277
259896,0.014294082
259897,0.26004604
259898,0.010656461
259899,0.81627345
259900,0.19894633
259901,0.00258865
259902,0.051544294
259903,0.33983675
259904,0.82083035
259905,0.008759268
259906,0.014173959
259907,0.053947832
259908,0.916469
259909,0.015736518
259910,0.013566175
259911,0.016627207
259912,0.072816335
259913,0.18489452
259914,0.21839832
259915,0.12949449
259916,0.18522643
259917,0.096059
259918,0.011288713
259919,0.080084935
259920,0.24589063
259921,0.013260397
259922,0.007889397
259923,0.15194094
259924,0.009018093
259925,0.034299023
259926,0.27536058
259927,0.1605614
259928,0.018372992
259929,0.03138967
259930,0.08073221
259931,0.0070907758
259932,0.033052877
259933,0.08697982
259934,0.044284854
259935,0.07722813
259936,0.01559048
259937,0.21996546
259938,0.010917945
259939,0.07067071
259940,0.18543185
259941,0.19805445
259942,0.038457207
259943,0.04859269
259944,0.01750736
259945,0.30322734
259946,0.1430179
259947,0.013140464
259948,0.21699113
259949,0.017905334
259950,0.37619838
259951,0.3893656
259952,0.24949744
259953,0.0978231
259954,0.14799537
259955,0.55803746
259956,0.0060564624
259957,0.021531573
259958,0.9474414
259959,0.4434149
259960,0.3357272
259961,0.00788382
259962,0.017825816
259963,0.106234886
259964,0.024464753
259965,0.020551646
259966,0.30489135
259967,0.29851425
259968,0.046735663
259969,0.029852806
259970,0.07853196
259971,0.044358496
259972,0.013280152
259973,0.013939774
259974,0.055958424
259975,0.013380656
259976,0.25262
259977,0.16059595
259978,0.014195269
259979,0.1969641
259980,0.9661971
259981,0.024869993
259982,0.1427556
259983,0.33407658
259984,0.03746969
259985,0.028005183
259986,0.2004846
259987,0.05195826
259988,0.015664317
259989,0.029512897
259990,0.010495973
259991,0.17040871
259992,0.16737069
259993,0.90381706
259994,0.09987638
259995,0.734217
259996,0.44408795
259997,0.19543105
259998,0.27693054
259999,0.19375946
260000,0.44809905
260001,0.28644946
260002,0.96931094
260003,0.016399218
260004,0.023780743
260005,0.23390959
260006,0.15029874
260007,0.018394306
260008,0.13277958
260009,0.008584945
260010,0.15524957
260011,0.031776693
260012,0.74985147
260013,0.040415525
260014,0.08970265
260015,0.6793663
260016,0.014745287
260017,0.0065184683
260018,0.01998884
260019,0.23544411
260020,0.018271206
260021,0.06666936
260022,0.25523436
260023,0.017619107
260024,0.30019358
260025,0.03135512
260026,0.38888183
260027,0.01684828
260028,0.019907746
260029,0.016920583
260030,0.015271717
260031,0.01644115
260032,0.009053369
260033,0.38111717
260034,0.8690774
